MEDEL;;Unkn;Sömn: sover för mycket ;Undvikande: skjuter upp saker ;Känslor: nedstämdhet ;Övertänker: grubblar över det som varit och oroar sig över framtiden ;Stillasittande: rör inte på sig och blir skjutsad ;Självskada: 0;Substanser: dricker alkohol;Ätande: är kräsen och hoppar över lunchen ;Självmord: 0;Självkritik: självkritisk;Fokusproblem: är ouppmärksam ;Kroppsligt: har ont i ryggen och huvudet;Skolkrav: 0;Familj: 0;Jämnåriga: har svårt att behålla vänner ;Trauma: 0;Dissocierar: 0;Öppet: fastnar i mobilen ;x1;x2;x3;x4;x5;x6;x7;x8;Modify?;Painful?;
orsak;Relev?;;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;;severity;
Sömn: sover för mycket ;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
Undvikande: skjuter upp saker ;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72;EMPTY
Känslor: nedstämdhet ;1;;;;0;61;;;;;;25;29;;;22;;;;83,41666667;;;;;;;;;;73;EMPTY
Övertänker: grubblar över det som varit och oroar sig över framtiden ;1;;;;36;0;;;;;;28;17;;;22;;;;55;;;;;;;;;;84;EMPTY
Stillasittande: rör inte på sig och blir skjutsad ;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;EMPTY
Självskada: 0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
Substanser: dricker alkohol;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
Ätande: är kräsen och hoppar över lunchen ;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
Självmord: 0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
Självkritik: självkritisk;1;;;;23;46;;;;;;0;4;;;3;;;;19,25;;;;;;;;;;70;EMPTY
Fokusproblem: är ouppmärksam ;1;;;;6;6;;;;;;8;0;;;0;;;;0;;;;;;;;;;66;EMPTY
Kroppsligt: har ont i ryggen och huvudet;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
Skolkrav: 0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;EMPTY
Familj: 0;1;;;;29;37;;;;;;5;0;;;0;;;;11;;;;;;;;;;88;EMPTY
Jämnåriga: har svårt att behålla vänner ;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39;EMPTY
Trauma: 0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;EMPTY
Dissocierar: 0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;EMPTY
Öppet: fastnar i mobilen ;1;;;;14,66666667;21,08333333;;;;;;5,958333333;8,25;;;8,25;;;;0;;;;;;;;;;73;EMPTY
;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;EMPTY
SUMMA;;;0;231;396;286;309;0;0;187;0;91;14;95;0;0;330;0;0;0;0;0;0;0;0;0;0;0;;;
Rader visar orsak;;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Sömn;Undvikande;Känslor;Övertänker;Stillasittande;Självskada;Substanser;Ätande;Självmord;Självkritik;Fokusproblem;Kroppsligt;Skolkrav;Familj;Jämnåriga;Trauma;Dissocierar;Öppet;;;;;;;;;;;
;;;sover för mycket ;skjuter upp saker ;nedstämdhet ;grubblar över det som varit och oroar sig över framtiden ;rör inte på sig och blir skjutsad ;0;dricker alkohol;är kräsen och hoppar över lunchen ;0;självkritisk;är ouppmärksam ;har ont i ryggen och huvudet;0;0;har svårt att behålla vänner ;0;0;fastnar i mobilen ;;;;;;;;;;;
;;Frekv;5;8;8;8;9;0;2;8;0;3;5;3;0;0;8;0;0;9;;;;;;;;;;;
;;frekvx11;55;88;88;88;99;0;22;88;0;33;55;33;0;0;88;0;0;99;;;;;;;;;;;
;;;Insomnia;Avoidance;Feelings;Overthinking;Inactive;Selfharm;Substances;Eating;Suicidal;Selfhate;Unfocused;Somatic;School pressure;Family situation;Peer problems;Trauma;Dissociates;Open item;;;;;;;;;;;
